#K	Xi	PB	PG
0	-6.546536707079771	3.234476509624758e-16	4.665460777626647e-11
1	-6.328318816843779	1.3862042184106105e-14	1.8907474153049222e-10
2	-6.110100926607787	2.940733234771081e-13	7.30746080990899e-10
3	-5.8918830363717944	4.117026528679514e-12	2.6933571045225643e-9
4	-5.673665146135802	4.278766856591923e-11	9.467085381893748e-9
5	-5.455447255899809	3.520813870567068e-10	3.173467049195634e-8
6	-5.237229365663818	2.3891236978847962e-9	1.0144892708180705e-7
7	-5.019011475427825	1.3749650669459438e-8	3.092837462800318e-7
8	-4.800793585191832	6.850272387105684e-8	8.992145071691735e-7
9	-4.58257569495584	3.0010717124463e-7	2.4932536424320496e-6
10	-4.364357804719847	1.170417967854057e-6	6.592754991391802e-6
11	-4.1461399144838555	4.104063004163577e-6	1.6625131127122714e-5
12	-3.927922024247863	1.3045057406091368e-5	3.998169752929742e-5
13	-3.7097041340118704	3.784500170558375e-5	9.169712268549025e-5
14	-3.4914862437758782	1.007912800526261e-4	2.0056207938384525e-4
15	-3.2732683535398857	2.4765857384359557e-4	4.183510527170645e-4
16	-3.055050463303893	5.638655029474721e-4	8.322084305623041e-4
17	-2.836832573067901	1.1940681238887644e-3	1.578784365405808e-3
18	-2.6186146828319083	2.3597060543516057e-3	2.856361863374174e-3
19	-2.400396792595916	4.364569093011241e-3	4.928372927429049e-3
20	-2.1821789023599236	7.575644925726654e-3	8.10949922777368e-3
21	-1.9639610121239313	1.2368399878737394e-2	1.2725792491616735e-2
22	-1.745743121887939	1.903448552766729e-2	1.9044787794379646e-2
23	-1.5275252316519465	2.7665028655118915e-2	2.718116670016288e-2
24	-1.3093073414159542	3.803941440078851e-2	3.699651729725717e-2
25	-1.0910894511799618	4.9559922762170174e-2	4.8023576996949334e-2
26	-0.8728715609439693	6.126913528290268e-2	5.944963336308018e-2
27	-0.654653670707977	7.196692080848886e-2	7.01851048571452e-2
28	-0.43643578047198456	8.04120186584646e-2	7.902088461725718e-2
29	-0.21821789023599214	8.556155679915445e-2	8.484769118873274e-2
30	2.422705261251239e-16	8.678386475342809e-2	8.688391992781977e-2
31	0.21821789023599264	8.3984385245253e-2	8.484769118873273e-2
32	0.436435780471985	7.761057029360433e-2	7.902088461725716e-2
33	0.6546536707079774	6.853920493461162e-2	7.018510485714523e-2
34	0.8728715609439698	5.78839503859535e-2	5.944963336308019e-2
35	1.0910894511799623	4.677968235272977e-2	4.802357699694937e-2
36	1.3093073414159546	3.619856372532661e-2	3.699651729725722e-2
37	1.527525231651947	2.6834456506805826e-2	2.7181166700162917e-2
38	1.7457431218879393	1.9066587517993613e-2	1.9044787794379677e-2
39	1.9639610121239317	1.2990422265006638e-2	1.2725792491616757e-2
40	2.182178902359924	8.49016883748648e-3	8.109499227773702e-3
41	2.4003967925959167	5.324844567064692e-3	4.928372927429062e-3
42	2.618614682831909	3.2057737699675184e-3	2.8563618633741824e-3
43	2.8368325730679014	1.8531715480875357e-3	1.5787843654058136e-3
44	3.0550504633038935	1.028871216633015e-3	8.322084305623068e-4
45	3.273268353539886	5.48731315537608e-4	4.1835105271706614e-4
46	3.4914862437758787	2.811821958500165e-4	2.0056207938384606e-4
47	3.709704134011871	1.384544550994002e-4	9.169712268549058e-5
48	3.9279220242478634	6.551862607382332e-5	3.998169752929702e-5
49	4.1461399144838555	2.9798558797424014e-5	1.662513112712152e-5
50	4.364357804719848	1.3026227131445356e-5	6.59275499139128e-6
51	4.582575694955841	5.473204677077881e-6	2.493253642431842e-6
52	4.800793585191833	2.2103326580506826e-6	8.992145071690947e-7
53	5.019011475427825	8.5791887536199e-7	3.09283746280005e-7
54	5.237229365663818	3.2001735826994863e-7	1.0144892708179784e-7
55	5.45544725589981	1.1470752062663094e-7	3.173467049195319e-8
56	5.673665146135803	3.950386552192647e-8	9.467085381892772e-9
57	5.8918830363717944	1.3068947992216276e-8	2.6933571045222913e-9
58	6.110100926607787	4.1524489926007385e-9	7.307460809908214e-10
59	6.32831881684378	1.2668488452002252e-9	1.8907474153047043e-10
60	6.546536707079772	3.710057332372088e-10	4.66546077762595e-11
61	6.764754597315765	1.0426390629617109e-10	1.0978654239491902e-11
62	6.9829724875517565	2.810801160518898e-11	2.4637505269753354e-12
63	7.201190377787749	7.2660166054230016e-12	5.272746832819879e-13
64	7.419408268023742	1.8002853642900741e-12	1.0761409922032842e-13
65	7.637626158259734	4.273204820732484e-13	2.0945608683595524e-14
66	7.855844048495726	9.711829138028372e-14	3.887835061611128e-15
67	8.074061938731719	2.1121675310850618e-14	6.881976504901593e-16
68	8.292279828967711	4.39295347851725e-15	1.1617388401206658e-16
69	8.510497719203704	8.73133610636969e-16	1.8702224159631886e-17
70	8.728715609439696	1.6571719548824105e-16	2.8712227033305673e-18
71	8.946933499675689	3.000915008841387e-17	4.2036719203022974e-19
72	9.165151389911681	5.180150908119061e-18	5.869194403671129e-20
73	9.383369280147672	8.515316561291608e-19	7.814754692002104e-21
74	9.601587170383665	1.3315456398930892e-19	9.92290425158298e-22
75	9.819805060619657	1.9782963792697326e-20	1.2015677504047336e-22
76	10.03802295085565	2.7889516625043223e-21	1.3875324521531145e-23
77	10.256240841091643	3.7255012931412097e-22	1.5279982781596029e-24
78	10.474458731327635	4.7080510847388914e-23	1.6046739868002302e-25
79	10.692676621563628	5.619012144534662e-24	1.6070685069967003e-26
80	10.91089451179962	6.321388662601495e-25	1.5348466633551143e-27
81	11.129112402035613	6.689300172065075e-26	1.3979061523208933e-28
82	11.347330292271606	6.642684839855562e-27	1.214151401605263e-29
83	11.565548182507596	6.173923947542175e-28	1.0056546578974772e-30
84	11.783766072743589	5.354934036133519e-29	7.943382456140645e-32
85	12.001983962979581	4.31994678545225e-30	5.983317390088148e-33
86	12.220201853215574	3.229196102082247e-31	4.297916312593396e-34
87	12.438419743451567	2.2270317945394807e-32	2.944100266489557e-35
88	12.65663763368756	1.4099714283610348e-33	1.9232039722245062e-36
89	12.874855523923552	8.147507451203411e-35	1.198051777979802e-37
90	13.093073414159544	4.267741998249406e-36	7.117093962403901e-39
91	13.311291304395537	2.0099255878725617e-37	4.031865754844029e-40
92	13.529509194631528	8.426706657229683e-39	2.178136343334463e-41
93	13.74772708486752	3.106619965798962e-40	1.1221194158100942e-42
94	13.965944975103513	9.914744571698814e-42	5.512739794809271e-44
95	14.184162865339506	2.6836902600087015e-43	2.5826746413141812e-45
96	14.402380755575498	5.99038004466228e-45	1.1538386372255754e-46
97	14.62059864581149	1.0586827766708006e-46	4.915786598380075e-48
98	14.838816536047483	1.3889424183727705e-48	1.9971602848510108e-49
99	15.057034426283476	1.2025475483746932e-50	7.737562527743326e-51
100	15.275252316519468	5.153775207320113e-53	2.858684122376534e-52
